CultureMech ID	Recipe Name	Category	Medium Type	Valid	P1 Critical	P2 High	P3 Medium	P4 Low	Total Ingredients	Linked Ingredients	Coverage %	Issues	File Path
CultureMech:004889	MEDIUM 31 MODIFIED FOR DSM 5271	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-5271_MEDIUM_31_MODIFIED_FOR_DSM_5271.yaml
CultureMech:004890	MEDIUM 31 MODIFIED FOR DSM 6716	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-6716_MEDIUM_31_MODIFIED_FOR_DSM_6716.yaml
CultureMech:004891	MEDIUM 31 MODIFIED FOR DSM 8714	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8714_MEDIUM_31_MODIFIED_FOR_DSM_8714.yaml
CultureMech:004892	MEDIUM 31 MODIFIED FOR DSM 8716	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8716_MEDIUM_31_MODIFIED_FOR_DSM_8716.yaml
CultureMech:004893	MEDIUM 31 MODIFIED FOR DSM 8717	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8717_MEDIUM_31_MODIFIED_FOR_DSM_8717.yaml
CultureMech:004894	MEDIUM 31 MODIFIED FOR DSM 8719	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8719_MEDIUM_31_MODIFIED_FOR_DSM_8719.yaml
CultureMech:004895	MEDIUM 31 MODIFIED FOR DSM 8720	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8720_MEDIUM_31_MODIFIED_FOR_DSM_8720.yaml
CultureMech:004896	MEDIUM 31 MODIFIED FOR DSM 8721	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8721_MEDIUM_31_MODIFIED_FOR_DSM_8721.yaml
CultureMech:004897	MEDIUM 31 MODIFIED FOR DSM 8722	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8722_MEDIUM_31_MODIFIED_FOR_DSM_8722.yaml
CultureMech:004898	MEDIUM 31 MODIFIED FOR DSM 8723	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8723_MEDIUM_31_MODIFIED_FOR_DSM_8723.yaml
CultureMech:004899	MEDIUM 31 MODIFIED FOR DSM 8724	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8724_MEDIUM_31_MODIFIED_FOR_DSM_8724.yaml
CultureMech:004900	MEDIUM 31 MODIFIED FOR DSM 8725	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-8725_MEDIUM_31_MODIFIED_FOR_DSM_8725.yaml
CultureMech:004901	MEDIUM 31 MODIFIED FOR DSM 9473	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9473_MEDIUM_31_MODIFIED_FOR_DSM_9473.yaml
CultureMech:004902	MEDIUM 31 MODIFIED FOR DSM 9474	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9474_MEDIUM_31_MODIFIED_FOR_DSM_9474.yaml
CultureMech:004903	MEDIUM 31 MODIFIED FOR DSM 9475	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9475_MEDIUM_31_MODIFIED_FOR_DSM_9475.yaml
CultureMech:004904	MEDIUM 31 MODIFIED FOR DSM 9476	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9476_MEDIUM_31_MODIFIED_FOR_DSM_9476.yaml
CultureMech:004905	MEDIUM 31 MODIFIED FOR DSM 9477	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9477_MEDIUM_31_MODIFIED_FOR_DSM_9477.yaml
CultureMech:004906	MEDIUM 31 MODIFIED FOR DSM 9478	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9478_MEDIUM_31_MODIFIED_FOR_DSM_9478.yaml
CultureMech:004907	MEDIUM 31 MODIFIED FOR DSM 9479	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9479_MEDIUM_31_MODIFIED_FOR_DSM_9479.yaml
CultureMech:004908	MEDIUM 31 MODIFIED FOR DSM 9480	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9480_MEDIUM_31_MODIFIED_FOR_DSM_9480.yaml
CultureMech:004909	MEDIUM 31 MODIFIED FOR DSM 9481	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9481_MEDIUM_31_MODIFIED_FOR_DSM_9481.yaml
CultureMech:004910	MEDIUM 31 MODIFIED FOR DSM 9482	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9482_MEDIUM_31_MODIFIED_FOR_DSM_9482.yaml
CultureMech:004911	MEDIUM 31 MODIFIED FOR DSM 9706	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9706_MEDIUM_31_MODIFIED_FOR_DSM_9706.yaml
CultureMech:004912	MEDIUM 31 MODIFIED FOR DSM 9711	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9711_MEDIUM_31_MODIFIED_FOR_DSM_9711.yaml
CultureMech:004913	MEDIUM 31 MODIFIED FOR DSM 9712	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9712_MEDIUM_31_MODIFIED_FOR_DSM_9712.yaml
CultureMech:004914	MEDIUM 31 MODIFIED FOR DSM 9713	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9713_MEDIUM_31_MODIFIED_FOR_DSM_9713.yaml
CultureMech:004915	MEDIUM 31 MODIFIED FOR DSM 9714	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9714_MEDIUM_31_MODIFIED_FOR_DSM_9714.yaml
CultureMech:004916	MEDIUM 31 MODIFIED FOR DSM 9725	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9725_MEDIUM_31_MODIFIED_FOR_DSM_9725.yaml
CultureMech:004917	MEDIUM 31 MODIFIED FOR DSM 9726	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9726_MEDIUM_31_MODIFIED_FOR_DSM_9726.yaml
CultureMech:004918	MEDIUM 31 MODIFIED FOR DSM 9727	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9727_MEDIUM_31_MODIFIED_FOR_DSM_9727.yaml
CultureMech:004919	MEDIUM 31 MODIFIED FOR DSM 9728	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9728_MEDIUM_31_MODIFIED_FOR_DSM_9728.yaml
CultureMech:004920	MEDIUM 31 MODIFIED FOR DSM 9729	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9729_MEDIUM_31_MODIFIED_FOR_DSM_9729.yaml
CultureMech:004921	MEDIUM 31 MODIFIED FOR DSM 9730	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9730_MEDIUM_31_MODIFIED_FOR_DSM_9730.yaml
CultureMech:004922	MEDIUM 31 MODIFIED FOR DSM 9731	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9731_MEDIUM_31_MODIFIED_FOR_DSM_9731.yaml
CultureMech:004923	MEDIUM 31 MODIFIED FOR DSM 9763	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9763_MEDIUM_31_MODIFIED_FOR_DSM_9763.yaml
CultureMech:004924	MEDIUM 31 MODIFIED FOR DSM 9768	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9768_MEDIUM_31_MODIFIED_FOR_DSM_9768.yaml
CultureMech:004925	MEDIUM 31 MODIFIED FOR DSM 9778	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9778_MEDIUM_31_MODIFIED_FOR_DSM_9778.yaml
CultureMech:004926	MEDIUM 31 MODIFIED FOR DSM 9779	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9779_MEDIUM_31_MODIFIED_FOR_DSM_9779.yaml
CultureMech:004927	MEDIUM 31 MODIFIED FOR DSM 9780	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9780_MEDIUM_31_MODIFIED_FOR_DSM_9780.yaml
CultureMech:004928	MEDIUM 31 MODIFIED FOR DSM 9781	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9781_MEDIUM_31_MODIFIED_FOR_DSM_9781.yaml
CultureMech:004929	MEDIUM 31 MODIFIED FOR DSM 9782	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9782_MEDIUM_31_MODIFIED_FOR_DSM_9782.yaml
CultureMech:004930	MEDIUM 31 MODIFIED FOR DSM 9783	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9783_MEDIUM_31_MODIFIED_FOR_DSM_9783.yaml
CultureMech:004931	MEDIUM 31 MODIFIED FOR DSM 9784	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9784_MEDIUM_31_MODIFIED_FOR_DSM_9784.yaml
CultureMech:004932	MEDIUM 31 MODIFIED FOR DSM 9785	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9785_MEDIUM_31_MODIFIED_FOR_DSM_9785.yaml
CultureMech:004933	MEDIUM 31 MODIFIED FOR DSM 9813	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9813_MEDIUM_31_MODIFIED_FOR_DSM_9813.yaml
CultureMech:004934	MEDIUM 31 MODIFIED FOR DSM 9818	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9818_MEDIUM_31_MODIFIED_FOR_DSM_9818.yaml
CultureMech:004935	MEDIUM 31 MODIFIED FOR DSM 9822	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9822_MEDIUM_31_MODIFIED_FOR_DSM_9822.yaml
CultureMech:004936	MEDIUM 31 MODIFIED FOR DSM 9823	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9823_MEDIUM_31_MODIFIED_FOR_DSM_9823.yaml
CultureMech:004937	MEDIUM 31 MODIFIED FOR DSM 9881	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_31-9881_MEDIUM_31_MODIFIED_FOR_DSM_9881.yaml
CultureMech:004938	Trace salts solution (medium 978)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3100_Trace_salts_solution_medium_978.yaml
CultureMech:004939	True Blue Trace Elements (medium 748)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3101_True_Blue_Trace_Elements_medium_748.yaml
CultureMech:004940	Vitamin B solution (medium 978)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3102_Vitamin_B_solution_medium_978.yaml
CultureMech:004941	Vitamin K1 solution (medium 104)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3103_Vitamin_K1_solution_medium_104.yaml
CultureMech:004942	Vitamin solution (B) (medium 253)	bacterial	DEFINED	Yes	0	0	2	2	0	0	0.0	P3.5: Sterilization method not specified; P3.6: pH not specified for DEFINED/SEMI_DEFINED medium; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/KOMODO_3104_Vitamin_solution_B_medium_253.yaml
